id,latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,neighbourhood_group_Bronx,neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,neighbourhood_group_Queens,neighbourhood_group_Staten Island,room_type_Entire home/apt,room_type_Private room,room_type_Shared room
9998898,40.68636,-73.93104,4,5,0.12,1,0,0,1,0,0,0,1,0,0
34509302,40.76269,-73.91232,1,2,1.25,2,90,0,0,0,1,0,0,1,0
29415474,40.68071,-73.95761,30,0,0.01,1,281,0,1,0,0,0,1,0,0
35799445,40.76965,-73.99001,30,0,0.01,7,353,0,0,1,0,0,1,0,0
34110599,40.74764,-73.9482,2,7,3.28,2,170,0,0,0,1,0,1,0,0
9943258,40.78148,-73.97869,4,0,0.01,1,0,0,0,1,0,0,1,0,0
29901006,40.71719,-73.95756999999998,2,39,5.0,1,34,0,1,0,0,0,1,0,0
5430658,40.68182,-73.95152,1,49,0.94,15,359,0,1,0,0,0,0,1,0
35804219,40.68477,-73.9509,2,1,1.0,1,1,0,1,0,0,0,0,1,0
4642913,40.65057,-73.97858000000002,7,23,0.41,1,196,0,1,0,0,0,1,0,0
13298526,40.73052,-73.95876,2,2,0.05,2,0,0,1,0,0,0,0,1,0
13912712,40.76911,-73.95694,30,10,0.35,16,299,0,0,1,0,0,1,0,0
21893604,40.74045,-74.00046999999998,3,8,0.59,1,37,0,0,1,0,0,0,1,0
22294028,40.82258,-73.95368,4,68,3.65,2,102,0,0,1,0,0,0,1,0
30107009,40.76418,-73.8293,1,8,1.12,5,74,0,0,0,1,0,0,1,0
516461,40.75086,-73.99776,5,9,0.1,1,0,0,0,1,0,0,1,0,0
33496728,40.7184,-73.94434,2,0,0.01,1,0,0,1,0,0,0,1,0,0
26685314,40.71215,-73.94082,2,70,5.79,2,30,0,1,0,0,0,0,1,0
20960110,40.85362,-73.8896,2,71,3.45,1,291,1,0,0,0,0,1,0,0
10978135,40.75862,-73.96840999999998,3,50,1.23,1,4,0,0,1,0,0,1,0,0
22264539,40.70185,-73.93119,2,0,0.01,1,0,0,1,0,0,0,0,1,0
20912512,40.74943,-73.97945,2,14,0.64,1,13,0,0,1,0,0,1,0,0
33514079,40.75744,-73.91839,30,1,0.77,1,311,0,0,0,1,0,1,0,0
10072750,40.80082,-73.96059,7,0,0.01,2,0,0,0,1,0,0,1,0,0
5236146,40.79462,-73.94923,3,150,2.91,1,159,0,0,1,0,0,1,0,0
4050795,40.70102,-73.92864,2,52,2.21,1,288,0,1,0,0,0,0,1,0
14482103,40.61825,-74.03188,3,42,1.22,4,290,0,1,0,0,0,0,1,0
3391220,40.82491,-73.94774,31,0,0.01,4,77,0,0,1,0,0,1,0,0
7597750,40.75037,-73.91265,4,28,0.59,2,364,0,0,0,1,0,0,1,0
16010428,40.69175,-73.91516,1,2,0.06,2,0,0,1,0,0,0,0,1,0
35413988,40.7592,-73.98894,3,3,3.0,1,232,0,0,1,0,0,1,0,0
16442568,40.65203,-73.9628,6,1,0.03,1,0,0,1,0,0,0,0,1,0
22064262,40.74873,-73.97664,30,5,0.4,50,364,0,0,1,0,0,1,0,0
13272041,40.75242,-73.97261,1,4,0.11,1,0,0,0,1,0,0,0,1,0
29450700,40.84534,-73.93479,2,13,1.72,1,126,0,0,1,0,0,0,0,1
27875757,40.68112,-73.99296,4,9,0.87,1,0,0,1,0,0,0,1,0,0
7952963,40.73523,-73.98668,2,53,1.16,2,344,0,0,1,0,0,0,1,0
25157160,40.67589,-73.95525,20,1,0.08,1,0,0,1,0,0,0,0,1,0
24627128,40.77705,-73.98118000000002,2,81,5.63,1,6,0,0,1,0,0,0,1,0
33493038,40.69934,-73.92947,4,1,0.41,1,15,0,1,0,0,0,1,0,0
11558167,40.7471,-73.97263000000002,30,0,0.01,49,364,0,0,1,0,0,1,0,0
32943585,40.72085,-73.98253000000003,1,22,5.5,1,64,0,0,1,0,0,1,0,0
21501622,40.67664,-73.91163,3,36,1.83,1,253,0,1,0,0,0,1,0,0
21919913,40.77055,-73.98615,30,0,0.01,33,330,0,0,1,0,0,1,0,0
4170460,40.6956,-73.94827,1,357,6.19,4,321,0,1,0,0,0,0,1,0
24258565,40.72213,-73.99479000000002,2,22,1.57,1,3,0,0,1,0,0,1,0,0
6146081,40.64944000000001,-73.93375999999998,3,62,1.23,1,326,0,1,0,0,0,1,0,0
26877259,40.75964000000001,-73.98731,1,137,12.05,1,36,0,0,1,0,0,0,1,0
15605295,40.67729,-73.98122,7,12,0.36,1,0,0,1,0,0,0,0,1,0
8498999,40.81646,-73.9369,1,0,0.01,1,0,0,0,1,0,0,1,0,0
32234672,40.85355,-73.93231999999998,2,1,0.21,1,72,0,0,1,0,0,1,0,0
34614782,40.71912,-73.95727,3,3,2.0,1,85,0,1,0,0,0,1,0,0
13218512,40.67538,-73.95308,1,1,0.03,2,0,0,1,0,0,0,1,0,0
33870501,40.72599,-73.95498,1,8,5.45,1,123,0,1,0,0,0,0,1,0
13882394,40.73305,-73.99373,30,2,0.06,1,180,0,0,1,0,0,1,0,0
2365645,40.711,-73.95403,1,1,0.02,1,0,0,1,0,0,0,1,0,0
9155741,40.7427,-73.98231,1,1,0.02,1,0,0,0,1,0,0,0,1,0
33994677,40.7431,-73.98137,1,4,1.82,9,298,0,0,1,0,0,1,0,0
7381236,40.68247,-73.94119,2,34,0.76,2,337,0,1,0,0,0,1,0,0
21913811,40.74496,-73.89534,1,118,6.0,1,320,0,0,0,1,0,1,0,0
22214268,40.71833,-73.98562,1,0,0.01,2,0,0,0,1,0,0,0,1,0
33619855,40.66387,-73.9384,1,6,2.5,2,148,0,1,0,0,0,1,0,0
35310307,40.76228,-73.94272,5,2,2.0,1,43,0,0,0,1,0,0,1,0
291524,40.77338,-73.98886999999998,7,14,0.16,1,205,0,0,1,0,0,1,0,0
8648134,40.68222,-73.95284000000002,7,2,0.04,1,0,0,1,0,0,0,1,0,0
21561860,40.67929,-73.8847,1,23,1.14,1,74,0,1,0,0,0,0,1,0
22752094,40.77418,-73.95326999999997,7,10,0.66,1,0,0,0,1,0,0,1,0,0
19094358,40.86665,-73.92695,2,7,0.29,1,0,0,0,1,0,0,1,0,0
26691866,40.67367,-73.96507,3,13,1.09,1,9,0,1,0,0,0,1,0,0
14527923,40.79631,-73.94771999999998,3,28,0.8,1,0,0,0,1,0,0,0,1,0
31858749,40.72749,-73.98674,5,1,0.43,1,249,0,0,1,0,0,1,0,0
19425570,40.73307,-73.81868,1,16,0.81,1,178,0,0,0,1,0,1,0,0
8047711,40.72569,-73.95179,4,2,0.04,1,0,0,1,0,0,0,0,1,0
9063266,40.71256,-73.95224,2,1,0.02,1,0,0,1,0,0,0,1,0,0
1941439,40.79629,-73.94769000000002,2,36,0.53,1,288,0,0,1,0,0,0,1,0
22231453,40.71917,-73.96079,2,68,3.67,4,279,0,1,0,0,0,0,1,0
2155345,40.70014000000001,-73.92705,1,1,0.02,1,0,0,1,0,0,0,1,0,0
22019519,40.76583,-73.98087,1,1,0.05,2,0,0,0,1,0,0,1,0,0
25807815,40.82375,-73.94426,30,1,0.58,8,310,0,0,1,0,0,0,1,0
17095846,40.6924,-73.93485,5,14,0.54,1,0,0,1,0,0,0,0,1,0
10154702,40.75763,-73.96359,7,4,0.09,1,0,0,0,1,0,0,0,1,0
27705293,40.82862,-73.93831999999998,2,23,2.24,2,16,0,0,1,0,0,1,0,0
13994052,40.68466,-73.92727,2,4,0.11,2,0,0,1,0,0,0,0,1,0
7112684,40.70684,-73.93854,7,6,0.15,2,302,0,1,0,0,0,1,0,0
265506,40.76128,-73.96463,7,11,0.12,1,0,0,0,1,0,0,1,0,0
310524,40.69348,-73.95926999999998,3,13,0.15,1,298,0,1,0,0,0,0,1,0
17797691,40.76999,-73.94928,1,89,3.72,1,0,0,0,1,0,0,1,0,0
13429684,40.69941,-73.92833,10,13,0.37,1,0,0,1,0,0,0,0,1,0
22913600,40.70364,-73.93146,2,23,1.39,2,0,0,1,0,0,0,0,1,0
18040417,40.70732,-74.01451,2,18,0.65,1,95,0,0,1,0,0,0,1,0
13606847,40.75004000000001,-73.97089,30,5,0.14,10,289,0,0,1,0,0,1,0,0
2237851,40.74383,-73.97909,2,2,0.04,1,0,0,0,1,0,0,1,0,0
18223667,40.78164,-73.95873,14,1,0.04,1,180,0,0,1,0,0,1,0,0
20850006,40.63295,-73.89202,2,19,1.23,3,331,0,1,0,0,0,0,1,0
502429,40.66153,-73.98554,3,116,1.37,1,203,0,1,0,0,0,1,0,0
7382396,40.69143,-73.93436,1,24,0.5,1,0,0,1,0,0,0,0,1,0
33709502,40.70761,-74.01226,2,5,1.76,327,333,0,0,1,0,0,1,0,0
31852940,40.72043,-73.97923,2,0,0.01,1,0,0,0,1,0,0,0,1,0
13040171,40.72906,-73.98006,3,2,0.05,1,0,0,0,1,0,0,0,1,0
7308735,40.82416,-73.94623,3,8,0.22,1,0,0,0,1,0,0,0,1,0
30251760,40.82582,-73.94275999999998,1,6,1.94,1,180,0,0,1,0,0,0,1,0
20230778,40.755,-73.82333,1,2,0.09,1,0,0,0,0,1,0,1,0,0
23858901,40.70743,-73.9416,3,5,0.35,1,80,0,1,0,0,0,1,0,0
10249075,40.7609,-73.99405,1,0,0.01,1,0,0,0,1,0,0,1,0,0
6628117,40.71681,-73.96141,1,7,0.14,1,0,0,1,0,0,0,0,1,0
19891602,40.69262,-73.95014,2,6,0.25,1,2,0,1,0,0,0,1,0,0
7482821,40.69696,-73.93433,5,71,1.54,1,238,0,1,0,0,0,1,0,0
20741384,40.64861,-73.94983,2,9,0.4,4,4,0,1,0,0,0,0,1,0
29631765,40.71301,-73.94846,3,1,0.14,1,180,0,1,0,0,0,0,1,0
27785327,40.70563,-73.91853,2,6,0.58,3,89,0,1,0,0,0,0,1,0
32961345,40.77348,-73.97994,30,0,0.01,1,352,0,0,1,0,0,1,0,0
23820538,40.71201,-73.95881999999997,3,14,0.98,1,167,0,1,0,0,0,1,0,0
19625050,40.78271,-73.9454,3,2,0.09,1,0,0,0,1,0,0,1,0,0
10943915,40.8263,-73.94375,5,42,1.07,1,267,0,0,1,0,0,1,0,0
32844072,40.76292,-73.87906,3,2,2.0,2,37,0,0,0,1,0,0,1,0
25928236,40.72513,-74.00329,1,42,3.32,10,120,0,0,1,0,0,0,1,0
27369200,40.7429,-73.99428,29,2,0.29,96,311,0,0,1,0,0,1,0,0
33831120,40.70761,-74.01078000000003,2,3,1.11,327,340,0,0,1,0,0,1,0,0
35855199,40.80143,-73.93916,3,0,0.01,3,205,0,0,1,0,0,0,1,0
14722273,40.76071,-73.99032,30,4,0.21,91,138,0,0,1,0,0,1,0,0
19915939,40.77321,-73.90446999999998,1,80,3.35,8,320,0,0,0,1,0,0,1,0
16815519,40.77328,-73.94981999999997,3,7,0.24,3,0,0,0,1,0,0,0,1,0
35672353,40.83351,-73.93033,2,0,0.01,1,296,1,0,0,0,0,0,1,0
21643550,40.74425,-73.88311,6,38,1.96,5,288,0,0,0,1,0,0,1,0
2071265,40.70491,-73.94268000000002,3,3,0.05,1,0,0,1,0,0,0,1,0,0
21859249,40.67025,-73.93558,3,4,0.22,1,0,0,1,0,0,0,1,0,0
6004567,40.73235,-73.98646,30,11,0.52,2,332,0,0,1,0,0,1,0,0
34978082,40.67337,-73.88846,3,3,3.0,2,136,0,1,0,0,0,1,0,0
1252826,40.77244,-73.95206,3,0,0.01,1,10,0,0,1,0,0,1,0,0
35458547,40.71654,-73.99485,3,2,2.0,1,215,0,0,1,0,0,1,0,0
6227871,40.68465,-73.96051,14,3,0.08,1,0,0,1,0,0,0,1,0,0
15854548,40.68866,-73.96146999999998,20,24,0.78,1,304,0,1,0,0,0,0,1,0
13823636,40.80079,-73.96619,4,2,0.05,1,53,0,0,1,0,0,0,1,0
30483899,40.78695,-73.94218000000002,60,0,0.01,1,365,0,0,1,0,0,1,0,0
29107308,40.76129,-73.9943,1,4,0.44,1,365,0,0,1,0,0,0,1,0
17044854,40.85615,-73.90077,3,7,0.79,1,126,1,0,0,0,0,0,1,0
18358470,40.72564000000001,-73.93989,30,3,0.28,52,310,0,1,0,0,0,1,0,0
24596989,40.70617,-74.0112,15,4,0.3,1,220,0,0,1,0,0,1,0,0
7604021,40.79203,-73.96967,7,9,0.19,1,19,0,0,1,0,0,1,0,0
13488659,40.69807,-73.90614000000002,21,0,0.01,1,0,0,0,0,1,0,0,1,0
23713405,40.70805,-74.00581,29,2,0.14,96,10,0,0,1,0,0,1,0,0
23906042,40.84857,-73.85976,1,19,1.47,3,8,1,0,0,0,0,1,0,0
9615485,40.76108,-73.95058,2,5,0.14,1,0,0,0,1,0,0,0,1,0
17943817,40.69775,-73.89474,2,2,0.07,1,0,0,0,0,1,0,0,1,0
17897913,40.73443,-73.89635,1,7,0.99,1,309,0,0,0,1,0,0,1,0
7692870,40.70841,-73.9539,1,205,4.39,2,349,0,1,0,0,0,0,1,0
3513662,40.71784,-73.95521,1,5,0.08,1,0,0,1,0,0,0,1,0,0
33982630,40.73367,-74.00497,3,2,0.88,5,265,0,0,1,0,0,1,0,0
3709013,40.68473,-73.95697,3,10,0.28,1,66,0,1,0,0,0,1,0,0
12359146,40.68075,-73.91099,30,38,1.1,1,312,0,1,0,0,0,1,0,0
11674309,40.74021,-73.97991999999998,30,5,0.15,91,311,0,0,1,0,0,1,0,0
19118405,40.82499,-73.94488,14,1,0.05,1,0,0,0,1,0,0,1,0,0
26058634,40.74441,-74.00385,7,4,0.43,1,207,0,0,1,0,0,1,0,0
13445020,40.71303,-73.96574,2,9,0.25,1,2,0,1,0,0,0,1,0,0
15052971,40.73193,-73.99126,30,1,0.04,87,356,0,0,1,0,0,1,0,0
18840683,40.67522,-73.94677,4,2,0.08,1,0,0,1,0,0,0,1,0,0
7928219,40.67702,-73.959,1,0,0.01,1,0,0,1,0,0,0,1,0,0
6569350,40.68258,-73.93893,3,130,2.63,2,105,0,1,0,0,0,1,0,0
17632458,40.70013,-73.90077,2,9,0.32,1,0,0,0,0,1,0,0,1,0
34825113,40.7185,-73.99824,30,0,0.01,1,198,0,0,1,0,0,1,0,0
33528562,40.88491,-73.85484,1,0,0.01,1,116,1,0,0,0,0,0,1,0
24408644,40.62392,-73.93554,1,28,2.02,1,265,0,1,0,0,0,1,0,0
35828713,40.74554000000001,-73.97368,30,0,0.01,23,349,0,0,1,0,0,1,0,0
3817666,40.7662,-73.98612,30,11,0.2,39,313,0,0,1,0,0,1,0,0
17748284,40.76924,-73.91702,1,11,3.24,1,9,0,0,0,1,0,0,1,0
11841988,40.77727,-73.98355,1,0,0.01,1,0,0,0,1,0,0,1,0,0
13713304,40.80421,-73.96738,2,17,0.46,2,0,0,0,1,0,0,0,1,0
36317597,40.72327,-73.98026999999998,7,0,0.01,1,42,0,0,1,0,0,0,0,1
4907749,40.6741,-73.94496,1,0,0.01,1,0,0,1,0,0,0,0,1,0
13492353,40.79201,-73.97423,3,5,0.14,2,0,0,0,1,0,0,0,1,0
15955940,40.79402,-73.96398,4,3,0.1,1,0,0,0,1,0,0,1,0,0
16586422,40.69482,-73.96419,1,197,6.54,2,19,0,1,0,0,0,0,0,1
27079588,40.68374,-73.94368,2,20,1.7,3,353,0,1,0,0,0,0,1,0
9997433,40.73048,-73.98196999999998,5,0,0.01,1,0,0,0,1,0,0,1,0,0
36388807,40.57531,-74.00518000000002,4,0,0.01,1,19,0,1,0,0,0,1,0,0
22862882,40.8521,-73.93958,7,19,1.11,1,171,0,0,1,0,0,1,0,0
29776064,40.82816,-73.93826999999997,7,1,0.16,1,280,0,0,1,0,0,1,0,0
2927005,40.65541,-73.9761,5,37,0.78,2,78,0,1,0,0,0,1,0,0
3249078,40.6906,-73.99339,5,0,0.01,1,0,0,1,0,0,0,1,0,0
18023284,40.69103,-73.96106,4,7,0.26,2,0,0,1,0,0,0,1,0,0
16296678,40.6749,-73.95233,4,47,1.66,1,5,0,1,0,0,0,1,0,0
11786452,40.73573,-73.99495999999998,1,1,0.03,1,0,0,0,1,0,0,1,0,0
21950138,40.6853,-73.98804,3,6,0.42,2,14,0,1,0,0,0,1,0,0
35774669,40.72549,-73.94912,2,1,1.0,1,67,0,1,0,0,0,0,1,0
9690687,40.65326,-73.95513000000003,2,1,0.33,1,0,0,1,0,0,0,1,0,0
15799603,40.65762,-73.96129,1,0,0.01,1,89,0,1,0,0,0,0,1,0
25161052,40.68813,-73.94045,2,4,0.31,1,0,0,1,0,0,0,0,1,0
12326470,40.78495,-73.9731,4,1,0.08,1,118,0,0,1,0,0,1,0,0
33020831,40.77278,-73.98068,3,3,1.11,1,2,0,0,1,0,0,1,0,0
23756498,40.64296,-73.95238,2,31,2.93,1,64,0,1,0,0,0,1,0,0
22598303,40.81847,-73.95259,14,0,0.01,1,157,0,0,1,0,0,1,0,0
4188807,40.66018,-73.96005,1,229,3.94,1,20,0,1,0,0,0,0,1,0
34997003,40.69316,-73.90741,4,0,0.01,6,29,0,1,0,0,0,0,1,0
16201959,40.69097,-73.93611999999997,2,51,3.1,1,5,0,1,0,0,0,1,0,0
19429043,40.68194,-73.91832,2,86,3.48,2,81,0,1,0,0,0,0,1,0
3095502,40.72713,-73.84946,1,1,0.02,1,0,0,0,0,1,0,1,0,0
28490526,40.67205,-73.94853,3,25,4.55,1,139,0,1,0,0,0,1,0,0
31089253,40.83026,-73.89102,1,26,4.06,3,80,1,0,0,0,0,1,0,0
21025083,40.75777,-73.72949,1,6,0.31,5,94,0,0,0,1,0,0,1,0
35661889,40.69208,-73.91296,30,0,0.01,3,340,0,1,0,0,0,0,1,0
13844921,40.74466,-73.95274,7,0,0.01,1,0,0,0,0,1,0,1,0,0
19630271,40.77561,-73.95213000000003,4,10,0.43,1,0,0,0,1,0,0,1,0,0
2658325,40.721,-73.98169,4,143,2.24,1,187,0,0,1,0,0,0,1,0
29656826,40.71131,-73.94156,3,29,3.57,2,144,0,1,0,0,0,1,0,0
23400115,40.7265,-73.98878,3,4,0.25,1,0,0,0,1,0,0,1,0,0
17875156,40.69377,-73.91269,5,84,3.04,2,316,0,1,0,0,0,0,1,0
18610544,40.73863,-73.98186,1,0,0.01,1,0,0,0,1,0,0,0,1,0
7228397,40.82918,-73.94856999999998,10,0,0.01,1,0,0,0,1,0,0,1,0,0
30391955,40.69607,-73.79842,3,0,0.01,1,0,0,0,0,1,0,0,1,0
30049817,40.86159,-73.92685999999998,1,15,2.01,9,89,0,0,1,0,0,0,1,0
13128747,40.68457,-73.9262,2,5,0.13,2,0,0,1,0,0,0,1,0,0
9885501,40.72143,-73.97892,2,24,0.56,1,0,0,0,1,0,0,0,1,0
10589384,40.68811,-73.97621,3,0,0.01,1,0,0,1,0,0,0,0,1,0
4028670,40.72102,-73.98621999999997,1,0,0.01,1,0,0,0,1,0,0,1,0,0
17684912,40.69197,-73.95849,4,8,1.1,1,0,0,1,0,0,0,1,0,0
24810452,40.71543,-73.94278,2,7,0.54,1,0,0,1,0,0,0,0,1,0
4666794,40.77272,-73.90756999999998,7,1,0.04,1,0,0,0,0,1,0,0,1,0
18519818,40.64909,-73.9648,2,12,0.47,1,0,0,1,0,0,0,0,1,0
3832444,40.70098,-73.93959,30,25,0.53,1,197,0,1,0,0,0,0,1,0
4429337,40.70789,-73.94811,2,19,1.82,1,11,0,1,0,0,0,1,0,0
23956264,40.71622,-73.95364000000002,1,13,0.93,2,0,0,1,0,0,0,0,1,0
4144630,40.71794000000001,-73.95682,2,0,0.01,1,0,0,1,0,0,0,0,1,0
8916960,40.6711,-73.9772,7,40,0.89,1,279,0,1,0,0,0,1,0,0
30369652,40.78687,-73.97189,2,17,2.64,1,27,0,0,1,0,0,1,0,0
21136103,40.71054,-73.94691,2,0,0.01,1,0,0,1,0,0,0,0,1,0
8167145,40.75535,-73.91396999999998,7,2,0.04,1,157,0,0,0,1,0,1,0,0
22973043,40.7116,-73.99568000000002,2,8,0.46,1,0,0,0,1,0,0,1,0,0
34655267,40.74661,-73.90301,30,0,0.01,1,333,0,0,0,1,0,1,0,0
1349187,40.67421,-73.9504,2,8,0.11,1,156,0,1,0,0,0,0,1,0
1072481,40.74573,-73.99712,1,206,2.72,1,15,0,0,1,0,0,0,1,0
27250336,40.77248,-73.89263000000003,1,32,2.83,4,355,0,0,0,1,0,0,1,0
27234677,40.7729,-73.95761,1,2,0.31,1,171,0,0,1,0,0,0,1,0
21452670,40.83089,-73.94541,1,0,0.01,1,0,0,0,1,0,0,0,1,0
13077370,40.73874,-73.87595,1,146,3.85,6,252,0,0,0,1,0,1,0,0
17129825,40.80437,-73.96387,1,0,0.01,1,0,0,0,1,0,0,0,0,1
20632255,40.77439,-73.95489,2,2,0.09,1,0,0,0,1,0,0,0,1,0
7473909,40.68049,-73.97662,8,7,0.15,1,11,0,1,0,0,0,0,1,0
8687096,40.68861,-73.95548000000002,2,10,0.22,1,0,0,1,0,0,0,0,1,0
26190785,40.85609,-73.88391,1,9,0.71,2,0,1,0,0,0,0,0,1,0
30741160,40.74209000000001,-73.92591999999998,2,0,0.01,1,1,0,0,0,1,0,0,1,0
32676181,40.7492,-73.99073,1,22,9.85,9,319,0,0,1,0,0,0,1,0
19912332,40.72592,-73.98862,2,3,0.13,1,0,0,0,1,0,0,1,0,0
14533013,40.68438,-73.95188,3,38,1.1,2,197,0,1,0,0,0,1,0,0
679769,40.77329,-73.92832,2,35,0.42,1,144,0,0,0,1,0,0,1,0
11049502,40.7264,-73.97889,2,67,1.64,1,39,0,0,1,0,0,1,0,0
18957522,40.75452,-73.96634,1,120,5.03,1,220,0,0,1,0,0,1,0,0
10035706,40.69676,-73.93705,10,0,0.01,1,0,0,1,0,0,0,0,1,0
29960687,40.78413,-73.97451,1,75,9.62,2,248,0,0,1,0,0,0,1,0
34478311,40.68184,-73.99359,3,3,1.76,1,66,0,1,0,0,0,0,1,0
32740310,40.74928,-73.97453,2,9,2.35,327,113,0,0,1,0,0,1,0,0
18248683,40.72412,-73.97910999999998,5,1,0.04,1,0,0,0,1,0,0,1,0,0
36228909,40.72336,-74.00465,3,0,0.01,1,179,0,0,1,0,0,1,0,0
28780515,40.65241,-73.95088,2,51,5.5,1,34,0,1,0,0,0,0,1,0
10513228,40.68709000000001,-73.92059,4,25,0.59,1,18,0,1,0,0,0,0,1,0
16028015,40.7635,-73.97677,10,15,1.27,1,302,0,0,1,0,0,1,0,0
24673382,40.79762,-73.94797,1,16,1.45,1,0,0,0,1,0,0,0,1,0
34438157,40.66975,-73.92878,1,2,2.0,1,325,0,1,0,0,0,0,1,0
15936959,40.67574000000001,-73.97773000000002,5,48,1.52,1,0,0,1,0,0,0,1,0,0
13167453,40.74989,-73.87829,1,120,3.18,4,340,0,0,0,1,0,0,0,1
26094506,40.77816,-73.9541,1,44,3.45,2,98,0,0,1,0,0,0,1,0
26632496,40.69032,-73.9871,2,26,2.39,1,0,0,1,0,0,0,0,1,0
34197733,40.74823,-73.90352,2,10,4.23,1,62,0,0,0,1,0,1,0,0
21907036,40.70027,-73.91268000000002,21,0,0.01,1,0,0,1,0,0,0,0,1,0
29243359,40.77156,-73.95716,1,1,0.12,1,365,0,0,1,0,0,0,0,1
8811514,40.73523,-74.00607,2,2,0.04,1,0,0,0,1,0,0,1,0,0
1989731,40.72886,-73.98036,7,6,0.11,1,0,0,0,1,0,0,1,0,0
17680363,40.78193,-73.95099,183,1,0.09,1,340,0,0,1,0,0,0,1,0
19326306,40.81227,-73.88871,30,5,0.37,6,329,1,0,0,0,0,0,1,0
16336686,40.66192,-73.86764000000002,2,37,1.21,4,158,0,1,0,0,0,0,1,0
17561119,40.76032,-73.96618000000002,30,7,0.4,5,71,0,0,1,0,0,1,0,0
33123667,40.71728,-73.99085,2,18,5.35,1,21,0,0,1,0,0,0,1,0
6759052,40.68675,-73.94497,1,1,0.02,1,0,0,1,0,0,0,0,1,0
27962805,40.61672,-74.0855,2,1,0.1,7,37,0,0,0,0,1,0,0,1
34907354,40.66197,-73.95952,2,12,9.47,1,53,0,1,0,0,0,0,1,0
2074985,40.66806,-73.95358,3,9,0.13,1,0,0,1,0,0,0,1,0,0
16663731,40.70431,-73.93273,12,0,0.01,1,0,0,1,0,0,0,0,1,0
20145152,40.70829000000001,-73.95682,1,0,0.01,1,0,0,1,0,0,0,1,0,0
33418931,40.6918,-73.93028000000002,2,14,5.19,8,261,0,1,0,0,0,0,1,0
12250653,40.6881,-73.96281,1,3,0.1,1,0,0,1,0,0,0,0,1,0
34741981,40.76274,-73.82089,1,9,6.43,1,59,0,0,0,1,0,0,1,0
26773228,40.77329,-73.91183000000002,3,3,0.25,1,41,0,0,0,1,0,1,0,0
31308318,40.68661,-73.91982,2,0,0.01,1,0,0,1,0,0,0,0,1,0
33639750,40.68831,-73.9393,1,10,3.57,1,206,0,1,0,0,0,1,0,0
28317744,40.73142,-74.00275,2,2,0.31,3,14,0,0,1,0,0,1,0,0
12228023,40.77631,-73.9556,1,0,0.01,1,0,0,0,1,0,0,0,1,0
430665,40.79234,-73.96481999999997,1,8,0.09,1,0,0,0,1,0,0,1,0,0
23319467,40.75363,-73.88150999999998,2,70,4.24,1,89,0,0,0,1,0,1,0,0
16613394,40.74201,-73.92096,2,91,3.08,1,65,0,0,0,1,0,1,0,0
27596342,40.61241,-73.95939,7,0,0.01,4,21,0,1,0,0,0,0,0,1
18306436,40.73034000000001,-73.9527,10,6,0.23,2,156,0,1,0,0,0,0,1,0
9049505,40.80193,-73.95573,1,0,0.01,1,0,0,0,1,0,0,0,1,0
16301464,40.76926,-73.98796,1,4,0.14,1,0,0,0,1,0,0,1,0,0
30663416,40.6609,-73.9412,1,12,1.76,7,58,0,1,0,0,0,0,1,0
33419280,40.68523,-73.9384,1,2,0.92,1,194,0,1,0,0,0,1,0,0
5845124,40.76956,-73.91787,2,6,0.12,1,0,0,0,0,1,0,0,1,0
16315496,40.69459000000001,-73.96103000000002,30,7,0.24,6,97,0,1,0,0,0,0,1,0
33156988,40.71989,-74.00668,2,4,2.26,1,75,0,0,1,0,0,1,0,0
5131879,40.7127,-73.94643,60,0,0.01,1,0,0,1,0,0,0,1,0,0
33899850,40.69606,-73.9095,1,4,1.71,4,53,0,1,0,0,0,0,0,1
4456880,40.69725,-73.94908000000002,1,4,0.07,4,165,0,1,0,0,0,1,0,0
26252069,40.76389,-73.9871,1,60,4.76,7,225,0,0,1,0,0,0,0,1
35646539,40.76553,-73.98148,1,0,0.01,5,353,0,0,1,0,0,0,1,0
6452585,40.72672,-73.98514,2,0,0.01,1,0,0,0,1,0,0,0,1,0
22203719,40.73607,-74.00373,3,12,0.65,1,0,0,0,1,0,0,1,0,0
676257,40.74166,-73.97811,5,39,0.55,1,318,0,0,1,0,0,0,1,0
24538208,40.72926,-73.98456,1,25,1.74,1,363,0,0,1,0,0,1,0,0
18916381,40.65969000000001,-73.99248,2,20,0.79,1,41,0,1,0,0,0,1,0,0
35487203,40.82794000000001,-73.90411999999998,2,1,1.0,1,364,1,0,0,0,0,0,1,0
28682647,40.6982,-73.93034,2,21,2.31,1,57,0,1,0,0,0,0,1,0
30884263,40.71955,-73.9861,2,15,2.27,1,297,0,0,1,0,0,1,0,0
4393628,40.71233,-73.84848000000002,1,13,0.23,5,281,0,0,0,1,0,0,1,0
12130620,40.826,-73.94314,2,5,0.13,1,0,0,0,1,0,0,0,1,0
15672618,40.71089,-73.96627,2,73,2.31,1,338,0,1,0,0,0,0,1,0
13532366,40.76986,-73.98673000000002,1,1,0.03,1,0,0,0,1,0,0,0,1,0
20401541,40.72311,-73.98161,2,22,0.98,1,0,0,0,1,0,0,1,0,0
2863696,40.7196,-73.96335,3,0,0.01,3,0,0,1,0,0,0,0,1,0
22192417,40.75048,-73.97776,3,70,3.66,1,75,0,0,1,0,0,1,0,0
