id,host_id,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365
2365645,7881738,1,200,40.711,-73.95403,0,1,1,0.02,1,0
9155741,47663806,2,109,40.7427,-73.98231,1,1,1,0.02,1,0
33994677,221213143,2,109,40.7431,-73.98137,0,1,4,1.82,9,298
7381236,33365473,1,13,40.68247,-73.94119,0,2,34,0.76,2,337
21913811,147095935,3,206,40.74496,-73.89534,0,1,118,6.0,1,320
22214268,93039729,2,116,40.71833,-73.98562,1,1,0,0.01,2,0
33619855,253354074,1,49,40.66387,-73.9384,0,1,6,2.5,2,148
35310307,114372992,3,114,40.76228,-73.94272,1,5,2,2.0,1,43
291524,1470688,2,190,40.77338,-73.98886999999998,0,7,14,0.16,1,205
8648134,15954226,1,13,40.68222,-73.95284000000002,0,7,2,0.04,1,0
21561860,143696286,1,50,40.67929,-73.8847,1,1,23,1.14,1,74
22752094,33995259,2,189,40.77418,-73.95326999999997,0,7,10,0.66,1,0
19094358,123974198,2,100,40.86665,-73.92695,0,2,7,0.29,1,0
26691866,3664407,1,150,40.67367,-73.96507,0,3,13,1.09,1,9
14527923,20521058,2,59,40.79631,-73.94771999999998,1,3,28,0.8,1,0
31858749,2582224,2,62,40.72749,-73.98674,0,5,1,0.43,1,249
19425570,84803093,3,107,40.73307,-73.81868,0,1,16,0.81,1,178
8047711,23027887,1,89,40.72569,-73.95179,1,4,2,0.04,1,0
9063266,47275801,1,200,40.71256,-73.95224,0,2,1,0.02,1,0
1941439,10041857,2,59,40.79629,-73.94769000000002,1,2,36,0.53,1,288
22231453,128793815,1,200,40.71917,-73.96079,1,2,68,3.67,4,279
2155345,10995590,1,27,40.70014000000001,-73.92705,0,1,1,0.02,1,0
22019519,160792280,2,122,40.76583,-73.98087,0,1,1,0.05,2,0
25807815,63417081,2,92,40.82375,-73.94426,1,30,1,0.58,8,310
17095846,96829433,1,13,40.6924,-73.93485,1,5,14,0.54,1,0
10154702,9369977,2,122,40.75763,-73.96359,1,7,4,0.09,1,0
27705293,12104046,2,92,40.82862,-73.93831999999998,0,2,23,2.24,2,16
13994052,10676792,1,13,40.68466,-73.92727,1,2,4,0.11,2,0
7112684,26998839,1,200,40.70684,-73.93854,0,7,6,0.15,2,302
265506,1392440,2,189,40.76128,-73.96463,0,7,11,0.12,1,0
310524,1597481,1,13,40.69348,-73.95926999999998,1,3,13,0.15,1,298
17797691,70543663,2,189,40.76999,-73.94928,0,1,89,3.72,1,0
13429684,76578903,1,27,40.69941,-73.92833,1,10,13,0.37,1,0
22913600,111782745,1,27,40.70364,-73.93146,1,2,23,1.39,2,0
18040417,42287744,2,71,40.70732,-74.01451,1,2,18,0.65,1,95
13606847,53179388,2,122,40.75004000000001,-73.97089,0,30,5,0.14,10,289
2237851,5078978,2,109,40.74383,-73.97909,0,2,2,0.04,1,0
18223667,15069930,2,189,40.78164,-73.95873,0,14,1,0.04,1,180
20850006,141931484,1,29,40.63295,-73.89202,1,2,19,1.23,3,331
502429,2100968,1,171,40.66153,-73.98554,0,3,116,1.37,1,203
7382396,38672291,1,13,40.69143,-73.93436,1,1,24,0.5,1,0
33709502,219517861,2,71,40.70761,-74.01226,0,2,5,1.76,327,333
31852940,15402077,2,62,40.72043,-73.97923,1,2,0,0.01,1,0
13040171,9460317,2,62,40.72906,-73.98006,1,3,2,0.05,1,0
7308735,38288441,2,92,40.82416,-73.94623,1,3,8,0.22,1,0
30251760,29688249,2,92,40.82582,-73.94275999999998,1,1,6,1.94,1,180
20230778,30852228,3,75,40.755,-73.82333,0,1,2,0.09,1,0
23858901,176246555,1,200,40.70743,-73.9416,0,3,5,0.35,1,80
10249075,36494040,2,93,40.7609,-73.99405,0,1,0,0.01,1,0
6628117,24839107,1,200,40.71681,-73.96141,1,1,7,0.14,1,0
19891602,8199671,1,13,40.69262,-73.95014,0,2,6,0.25,1,2
7482821,4157435,1,27,40.69696,-73.93433,0,5,71,1.54,1,238
20741384,147210078,1,58,40.64861,-73.94983,1,2,9,0.4,4,4
29631765,17031708,1,200,40.71301,-73.94846,1,3,1,0.14,1,180
27785327,3635302,1,27,40.70563,-73.91853,1,2,6,0.58,3,89
32961345,245631422,2,190,40.77348,-73.97994,0,30,0,0.01,1,352
23820538,28373054,1,200,40.71201,-73.95881999999997,0,3,14,0.98,1,167
19625050,52573016,2,189,40.78271,-73.9454,0,3,2,0.09,1,0
10943915,56710089,2,92,40.8263,-73.94375,0,5,42,1.07,1,267
32844072,80933709,3,57,40.76292,-73.87906,1,3,2,2.0,2,37
25928236,192951036,2,167,40.72513,-74.00329,1,1,42,3.32,10,120
27369200,12243051,2,33,40.7429,-73.99428,0,29,2,0.29,96,311
33831120,219517861,2,71,40.70761,-74.01078000000003,0,2,3,1.11,327,340
35855199,268807394,2,59,40.80143,-73.93916,1,3,0,0.01,3,205
14722273,61391963,2,93,40.76071,-73.99032,0,30,4,0.21,91,138
19915939,139357580,3,52,40.77321,-73.90446999999998,1,1,80,3.35,8,320
16815519,10703290,2,189,40.77328,-73.94981999999997,1,3,7,0.24,3,0
35672353,289271,0,94,40.83351,-73.93033,1,2,0,0.01,1,296
21643550,48183551,3,66,40.74425,-73.88311,1,6,38,1.96,5,288
2071265,10590038,1,200,40.70491,-73.94268000000002,0,3,3,0.05,1,0
21859249,49213265,1,49,40.67025,-73.93558,0,3,4,0.22,1,0
6004567,28720717,2,62,40.73235,-73.98646,0,30,11,0.52,2,332
34978082,164701861,1,61,40.67337,-73.88846,0,3,3,3.0,2,136
1252826,4656534,2,189,40.77244,-73.95206,0,3,0,0.01,1,10
35458547,266769677,2,34,40.71654,-73.99485,0,3,2,2.0,1,215
6227871,36119,1,40,40.68465,-73.96051,0,14,3,0.08,1,0
15854548,1939376,1,40,40.68866,-73.96146999999998,1,20,24,0.78,1,304
13823636,81453500,2,190,40.80079,-73.96619,1,4,2,0.05,1,53
30483899,82189264,2,59,40.78695,-73.94218000000002,0,60,0,0.01,1,365
29107308,67186748,2,93,40.76129,-73.9943,1,1,4,0.44,1,365
17044854,1568820,0,76,40.85615,-73.90077,1,3,7,0.79,1,126
18358470,7503643,1,89,40.72564000000001,-73.93989,0,30,3,0.28,52,310
24596989,12292581,2,71,40.70617,-74.0112,0,15,4,0.3,1,220
7604021,39880500,2,190,40.79203,-73.96967,0,7,9,0.19,1,19
13488659,77280363,3,157,40.69807,-73.90614000000002,1,21,0,0.01,1,0
23713405,12243051,2,71,40.70805,-74.00581,0,29,2,0.14,96,10
23906042,179677211,0,126,40.84857,-73.85976,0,1,19,1.47,3,8
9615485,35320945,2,160,40.76108,-73.95058,1,2,5,0.14,1,0
17943817,123102489,3,82,40.69775,-73.89474,1,2,2,0.07,1,0
17897913,92561578,3,119,40.73443,-73.89635,1,1,7,0.99,1,309
7692870,3587751,1,200,40.70841,-73.9539,1,1,205,4.39,2,349
3513662,6153186,1,200,40.71784,-73.95521,0,1,5,0.08,1,0
33982630,27636707,2,196,40.73367,-74.00497,0,3,2,0.88,5,265
3709013,7420906,1,13,40.68473,-73.95697,0,3,10,0.28,1,66
12359146,39549563,1,13,40.68075,-73.91099,0,30,38,1.1,1,312
11674309,61391963,2,109,40.74021,-73.97991999999998,0,30,5,0.15,91,311
19118405,10469805,2,92,40.82499,-73.94488,0,14,1,0.05,1,0
26058634,195831428,2,33,40.74441,-74.00385,0,7,4,0.43,1,207
13445020,36123030,1,200,40.71303,-73.96574,0,2,9,0.25,1,2
15052971,22541573,2,62,40.73193,-73.99126,0,30,1,0.04,87,356
18840683,3323956,1,49,40.67522,-73.94677,0,4,2,0.08,1,0
7928219,6238742,1,49,40.67702,-73.959,0,1,0,0.01,1,0
6569350,22261783,1,13,40.68258,-73.93893,0,3,130,2.63,2,105
17632458,44582082,3,157,40.70013,-73.90077,1,2,9,0.32,1,0
34825113,62745,2,112,40.7185,-73.99824,0,30,0,0.01,1,198
33528562,252641467,0,193,40.88491,-73.85484,1,1,0,0.01,1,116
24408644,184264303,1,74,40.62392,-73.93554,0,1,28,2.02,1,265
35828713,221200420,2,131,40.74554000000001,-73.97368,0,30,0,0.01,23,349
3817666,2119276,2,93,40.7662,-73.98612,0,30,11,0.2,39,313
17748284,25196982,3,4,40.76924,-73.91702,1,1,11,3.24,1,9
11841988,37809789,2,190,40.77727,-73.98355,0,1,0,0.01,1,0
13713304,80091971,2,190,40.80421,-73.96738,1,2,17,0.46,2,0
36317597,130159651,2,62,40.72327,-73.98026999999998,2,7,0,0.01,1,42
4907749,25268374,1,49,40.6741,-73.94496,1,1,0,0.01,1,0
13492353,69706365,2,190,40.79201,-73.97423,1,3,5,0.14,2,0
15955940,38866485,2,190,40.79402,-73.96398,0,4,3,0.1,1,0
16586422,17997408,1,40,40.69482,-73.96419,2,1,197,6.54,2,19
27079588,203750889,1,13,40.68374,-73.94368,1,2,20,1.7,3,353
9997433,51358854,2,62,40.73048,-73.98196999999998,0,5,0,0.01,1,0
36388807,273619304,1,164,40.57531,-74.00518000000002,0,4,0,0.01,1,19
22862882,29574418,2,194,40.8521,-73.93958,0,7,19,1.11,1,171
29776064,51338091,2,92,40.82816,-73.93826999999997,0,7,1,0.16,1,280
2927005,17930,1,202,40.65541,-73.9761,0,5,37,0.78,2,78
3249078,1705205,1,24,40.6906,-73.99339,0,5,0,0.01,1,0
18023284,36457711,1,40,40.69103,-73.96106,0,4,7,0.26,2,0
16296678,75918061,1,49,40.6749,-73.95233,0,4,47,1.66,1,5
11786452,46583440,2,90,40.73573,-73.99495999999998,0,1,1,0.03,1,0
21950138,25321849,1,19,40.6853,-73.98804,0,3,6,0.42,2,14
35774669,25490213,1,89,40.72549,-73.94912,1,2,1,1.0,1,67
9690687,2088995,1,72,40.65326,-73.95513000000003,0,2,1,0.33,1,0
15799603,391488,1,151,40.65762,-73.96129,1,1,0,0.01,1,89
25161052,3593395,1,13,40.68813,-73.94045,1,2,4,0.31,1,0
12326470,1304893,2,190,40.78495,-73.9731,0,4,1,0.08,1,118
33020831,45927588,2,190,40.77278,-73.98068,0,3,3,1.11,1,2
23756498,74033494,1,72,40.64296,-73.95238,0,2,31,2.93,1,64
22598303,40748414,2,92,40.81847,-73.95259,0,14,0,0.01,1,157
4188807,4152484,1,151,40.66018,-73.96005,1,1,229,3.94,1,20
34997003,18260299,1,27,40.69316,-73.90741,1,4,0,0.01,6,29
16201959,67523,1,13,40.69097,-73.93611999999997,0,2,51,3.1,1,5
19429043,127357582,1,13,40.68194,-73.91832,1,2,86,3.48,2,81
3095502,10930874,3,77,40.72713,-73.84946,0,1,1,0.02,1,0
28490526,39477098,1,49,40.67205,-73.94853,0,3,25,4.55,1,139
31089253,232283561,0,60,40.83026,-73.89102,0,1,26,4.06,3,80
21025083,18996093,3,113,40.75777,-73.72949,1,1,6,0.31,5,94
35661889,268110281,1,27,40.69208,-73.91296,1,30,0,0.01,3,340
13844921,8785272,3,114,40.74466,-73.95274,0,7,0,0.01,1,0
19630271,15602635,2,189,40.77561,-73.95213000000003,0,4,10,0.43,1,0
2658325,13604945,2,62,40.721,-73.98169,1,4,143,2.24,1,187
29656826,223191465,1,200,40.71131,-73.94156,0,3,29,3.57,2,144
23400115,50297669,2,62,40.7265,-73.98878,0,3,4,0.25,1,0
17875156,56076854,1,27,40.69377,-73.91269,1,5,84,3.04,2,316
18610544,32052979,2,109,40.73863,-73.98186,1,1,0,0.01,1,0
7228397,700231,2,92,40.82918,-73.94856999999998,0,10,0,0.01,1,0
30391955,228213504,3,102,40.69607,-73.79842,1,3,0,0.01,1,0
30049817,140830391,2,100,40.86159,-73.92685999999998,1,1,15,2.01,9,89
13128747,10676792,1,13,40.68457,-73.9262,0,2,5,0.13,2,0
9885501,1762558,2,62,40.72143,-73.97892,1,2,24,0.56,1,0
10589384,1558246,1,78,40.68811,-73.97621,1,3,0,0.01,1,0
4028670,7877288,2,116,40.72102,-73.98621999999997,0,1,0,0.01,1,0
17684912,6274742,1,13,40.69197,-73.95849,0,4,8,1.1,1,0
24810452,1799439,1,200,40.71543,-73.94278,1,2,7,0.54,1,0
4666794,18511357,3,52,40.77272,-73.90756999999998,1,7,1,0.04,1,0
18519818,8821726,1,72,40.64909,-73.9648,1,2,12,0.47,1,0
3832444,19239110,1,27,40.70098,-73.93959,1,30,25,0.53,1,197
4429337,1728899,1,200,40.70789,-73.94811,0,2,19,1.82,1,11
23956264,128785861,1,200,40.71622,-73.95364000000002,1,1,13,0.93,2,0
4144630,21500500,1,200,40.71794000000001,-73.95682,1,2,0,0.01,1,0
8916960,46632214,1,144,40.6711,-73.9772,0,7,40,0.89,1,279
30369652,93717558,2,190,40.78687,-73.97189,0,2,17,2.64,1,27
21136103,28839010,1,200,40.71054,-73.94691,1,2,0,0.01,1,0
8167145,1510638,3,4,40.75535,-73.91396999999998,0,7,2,0.04,1,157
22973043,74873565,2,187,40.7116,-73.99568000000002,0,2,8,0.46,1,0
34655267,78733280,3,206,40.74661,-73.90301,0,30,0,0.01,1,333
1349187,1330500,1,49,40.67421,-73.9504,1,2,8,0.11,1,156
1072481,5479559,2,33,40.74573,-73.99712,1,1,206,2.72,1,15
27250336,10229087,3,52,40.77248,-73.89263000000003,1,1,32,2.83,4,355
27234677,69885871,2,189,40.7729,-73.95761,1,1,2,0.31,1,171
21452670,3917130,2,92,40.83089,-73.94541,1,1,0,0.01,1,0
13077370,69427329,3,66,40.73874,-73.87595,0,1,146,3.85,6,252
17129825,39091267,2,124,40.80437,-73.96387,2,1,0,0.01,1,0
20632255,90748448,2,189,40.77439,-73.95489,1,2,2,0.09,1,0
7473909,14291580,1,144,40.68049,-73.97662,1,8,7,0.15,1,11
8687096,45613202,1,13,40.68861,-73.95548000000002,1,2,10,0.22,1,0
26190785,144119993,0,16,40.85609,-73.88391,1,1,9,0.71,2,0
30741160,123099811,3,178,40.74209000000001,-73.92591999999998,1,2,0,0.01,1,1
32676181,244559229,2,33,40.7492,-73.99073,1,1,22,9.85,9,319
19912332,19113311,2,62,40.72592,-73.98862,0,2,3,0.13,1,0
14533013,89873550,1,13,40.68438,-73.95188,0,3,38,1.1,2,197
679769,3404680,3,4,40.77329,-73.92832,1,2,35,0.42,1,144
11049502,36369973,2,62,40.7264,-73.97889,0,2,67,1.64,1,39
18957522,37100193,2,122,40.75452,-73.96634,0,1,120,5.03,1,220
10035706,51517754,1,13,40.69676,-73.93705,1,10,0,0.01,1,0
29960687,225261197,2,190,40.78413,-73.97451,1,1,75,9.62,2,248
34478311,3250169,1,30,40.68184,-73.99359,1,3,3,1.76,1,66
32740310,219517861,2,131,40.74928,-73.97453,0,2,9,2.35,327,113
18248683,126101478,2,62,40.72412,-73.97910999999998,0,5,1,0.04,1,0
36228909,272485928,2,167,40.72336,-74.00465,0,3,0,0.01,1,179
28780515,5166260,1,58,40.65241,-73.95088,1,2,51,5.5,1,34
10513228,853118,1,13,40.68709000000001,-73.92059,1,4,25,0.59,1,18
16028015,63393629,2,122,40.7635,-73.97677,0,10,15,1.27,1,302
24673382,59074471,2,59,40.79762,-73.94797,1,1,16,1.45,1,0
34438157,10568305,1,49,40.66975,-73.92878,1,1,2,2.0,1,325
15936959,5407657,1,144,40.67574000000001,-73.97773000000002,0,5,48,1.52,1,0
13167453,21216008,3,101,40.74989,-73.87829,2,1,120,3.18,4,340
26094506,99349134,2,189,40.77816,-73.9541,1,1,44,3.45,2,98
26632496,85852354,1,55,40.69032,-73.9871,1,2,26,2.39,1,0
34197733,258186526,3,206,40.74823,-73.90352,0,2,10,4.23,1,62
21907036,33195820,1,27,40.70027,-73.91268000000002,1,21,0,0.01,1,0
29243359,220322871,2,189,40.77156,-73.95716,2,1,1,0.12,1,365
8811514,7227499,2,196,40.73523,-74.00607,0,2,2,0.04,1,0
1989731,1674102,2,62,40.72886,-73.98036,0,7,6,0.11,1,0
17680363,56840569,2,189,40.78193,-73.95099,1,183,1,0.09,1,340
19326306,32164030,0,99,40.81227,-73.88871,1,30,5,0.37,6,329
16336686,42561290,1,61,40.66192,-73.86764000000002,1,2,37,1.21,4,158
17561119,80479138,2,122,40.76032,-73.96618000000002,0,30,7,0.4,5,71
33123667,56349939,2,116,40.71728,-73.99085,1,2,18,5.35,1,21
6759052,5693024,1,13,40.68675,-73.94497,1,1,1,0.02,1,0
27962805,50756378,4,39,40.61672,-74.0855,2,2,1,0.1,7,37
34907354,246351353,1,151,40.66197,-73.95952,1,2,12,9.47,1,53
2074985,248739,1,49,40.66806,-73.95358,0,3,9,0.13,1,0
16663731,2378621,1,200,40.70431,-73.93273,1,12,0,0.01,1,0
20145152,1318986,1,200,40.70829000000001,-73.95682,0,1,0,0.01,1,0
33418931,6206040,1,13,40.6918,-73.93028000000002,1,2,14,5.19,8,261
12250653,20043119,1,40,40.6881,-73.96281,1,1,3,0.1,1,0
34741981,20474743,3,75,40.76274,-73.82089,1,1,9,6.43,1,59
26773228,90439931,3,52,40.77329,-73.91183000000002,0,3,3,0.25,1,41
31308318,9783911,1,13,40.68661,-73.91982,1,2,0,0.01,1,0
33639750,253513520,1,13,40.68831,-73.9393,0,1,10,3.57,1,206
28317744,12926593,2,196,40.73142,-74.00275,0,2,2,0.31,3,14
12228023,65786525,2,189,40.77631,-73.9556,1,1,0,0.01,1,0
430665,2141109,2,190,40.79234,-73.96481999999997,0,1,8,0.09,1,0
23319467,172506421,3,101,40.75363,-73.88150999999998,0,2,70,4.24,1,89
16613394,109653516,3,178,40.74201,-73.92096,0,2,91,3.08,1,65
27596342,124399442,1,123,40.61241,-73.95939,2,7,0,0.01,4,21
18306436,33646389,1,89,40.73034000000001,-73.9527,1,10,6,0.23,2,156
9049505,2413971,2,92,40.80193,-73.95573,1,1,0,0.01,1,0
16301464,66271966,2,93,40.76926,-73.98796,0,1,4,0.14,1,0
30663416,227679456,1,151,40.6609,-73.9412,1,1,12,1.76,7,58
33419280,240217000,1,13,40.68523,-73.9384,0,1,2,0.92,1,194
5845124,30346554,3,4,40.76956,-73.91787,1,2,6,0.12,1,0
16315496,29650513,1,13,40.69459000000001,-73.96103000000002,1,30,7,0.24,6,97
33156988,61256671,2,186,40.71989,-74.00668,0,2,4,2.26,1,75
5131879,26529661,1,200,40.7127,-73.94643,0,60,0,0.01,1,0
33899850,27260699,1,27,40.69606,-73.9095,2,1,4,1.71,4,53
4456880,21641206,1,13,40.69725,-73.94908000000002,0,1,4,0.07,4,165
26252069,197190247,2,93,40.76389,-73.9871,2,1,60,4.76,7,225
35646539,16830841,2,122,40.76553,-73.98148,1,1,0,0.01,5,353
6452585,6826449,2,62,40.72672,-73.98514,1,2,0,0.01,1,0
22203719,156983314,2,196,40.73607,-74.00373,0,3,12,0.65,1,0
676257,1465539,2,109,40.74166,-73.97811,1,5,39,0.55,1,318
24538208,20584520,2,62,40.72926,-73.98456,0,1,25,1.74,1,363
18916381,6252064,1,179,40.65969000000001,-73.99248,0,2,20,0.79,1,41
35487203,266983536,0,115,40.82794000000001,-73.90411999999998,1,2,1,1.0,1,364
28682647,216392786,1,27,40.6982,-73.93034,1,2,21,2.31,1,57
30884263,227494795,2,116,40.71955,-73.9861,0,2,15,2.27,1,297
4393628,21228368,3,77,40.71233,-73.84848000000002,1,1,13,0.23,5,281
12130620,11338827,2,92,40.826,-73.94314,1,2,5,0.13,1,0
15672618,22963797,1,200,40.71089,-73.96627,1,2,73,2.31,1,338
13532366,9540269,2,190,40.76986,-73.98673000000002,1,1,1,0.03,1,0
20401541,3697130,2,62,40.72311,-73.98161,0,2,22,0.98,1,0
2863696,5229579,1,200,40.7196,-73.96335,1,3,0,0.01,3,0
22192417,162153544,2,131,40.75048,-73.97776,0,3,70,3.66,1,75
14484998,2261995,1,13,40.6824,-73.94245,1,1,0,0.01,3,364
30046359,26603179,1,51,40.7034,-73.98544,0,3,16,2.5,1,332
6716066,6226676,2,92,40.80748,-73.94922,0,2,1,0.02,1,0
619122,2272846,1,200,40.71447,-73.95237,1,30,17,0.26,2,230
2085632,10650502,2,62,40.72247,-73.97923,0,28,92,1.37,1,14
22451798,4126686,1,13,40.68427,-73.93118,0,3,87,4.91,1,267
1209492,396433,2,62,40.72499000000001,-73.98127,1,3,14,0.24,1,365
35001663,77477955,2,177,40.73159,-73.97471999999998,1,14,0,0.01,1,128
16601841,109526714,3,57,40.76224000000001,-73.8766,1,1,128,4.36,2,145
7053502,36894011,1,78,40.68835,-73.9736,1,2,77,1.68,2,0
3827311,19693124,2,92,40.82654,-73.9462,0,1,10,0.17,1,297
33362018,239650062,1,200,40.71178,-73.94256999999998,0,7,2,0.79,1,263
34288305,219517861,2,71,40.70767,-74.00495,0,29,0,0.01,327,340
33377642,819759,1,27,40.68628,-73.90895,1,5,5,1.97,1,64
31439169,95635119,2,189,40.7848,-73.95687,1,3,7,1.39,1,131
5373297,26951283,1,144,40.67092,-73.98759,0,2,4,0.08,1,0
8712309,22577148,1,13,40.69473,-73.93437,1,2,86,1.9,7,316
19272653,1579845,2,93,40.76283,-73.9897,1,4,0,0.01,1,0
7664062,31250964,1,49,40.67034,-73.95848000000002,1,1,0,0.01,1,0
21539105,104450469,2,167,40.72394,-73.99656,1,3,2,0.11,2,0
29287113,73453515,0,99,40.81819,-73.88653000000002,0,2,5,0.57,1,0
34206163,252604696,2,33,40.74889,-73.99656,1,1,2,1.15,20,352
22045554,10477204,1,40,40.68827,-73.96583000000003,1,20,0,0.01,1,0
64107,313317,1,49,40.6778,-73.94339000000002,1,3,279,2.69,1,301
33497642,61940591,2,189,40.77289,-73.94689,1,1,14,4.88,1,147
33851532,255440488,2,93,40.76347,-73.98776,0,5,10,4.48,1,130
4549155,1443186,2,59,40.80985,-73.93919,0,4,3,0.07,1,0
29654321,7863991,1,200,40.71922,-73.94258,0,2,23,3.17,1,311
799829,4153233,2,194,40.85262,-73.93821,0,2,41,0.6,2,0
18601353,101258676,1,105,40.63255,-73.97324,1,1,116,4.47,1,343
14835632,29480857,1,27,40.70352000000001,-73.92971,1,2,11,0.32,1,0
20619757,123849755,1,13,40.68303,-73.95430999999998,0,3,58,2.63,1,295
9479348,369154,2,92,40.81319000000001,-73.94423,0,4,16,0.37,1,206
8081037,30283594,2,71,40.7055,-74.00811999999998,0,30,4,0.11,121,365
2754179,13347167,2,189,40.77249000000001,-73.95756,0,30,3,0.09,29,298
8341919,43945071,3,114,40.74654,-73.95778,0,480,0,0.01,1,365
5806803,17997408,1,40,40.69439000000001,-73.96484,1,1,136,5.72,2,11
19720565,138996674,2,131,40.74466,-73.9748,0,10,0,0.01,1,0
17544058,94100043,2,189,40.76675,-73.95428000000003,2,1,118,4.21,2,0
36075606,271379777,2,71,40.70411,-74.00909,0,1,0,0.01,1,9
15385,60252,1,200,40.71185,-73.96204,1,2,42,0.38,1,263
35655420,2883788,2,131,40.74825,-73.98101,0,3,3,3.0,1,158
13632675,7408231,1,83,40.68331,-73.98609,0,2,0,0.01,1,0
2092611,10662294,2,189,40.77519,-73.95688,0,9,9,0.13,1,0
33914554,161357125,4,182,40.61041,-74.11593,0,3,2,0.86,3,36
32725337,241694782,1,13,40.6867,-73.93835,0,1,6,1.49,2,68
7003788,21773199,3,114,40.74406,-73.94504,0,4,4,0.09,1,0
9822635,50593630,1,49,40.67239,-73.93225,1,1,6,0.14,1,0
2149954,10972334,1,27,40.6966,-73.93072,1,2,8,0.25,2,88
9550485,34691404,2,167,40.72501,-74.00353,1,3,2,0.05,1,0
6571039,1808103,1,200,40.70723,-73.95515,0,2,85,1.99,2,4
13987339,14833533,2,62,40.73395,-73.98899,1,5,25,0.72,1,2
31801631,238324936,2,93,40.76315,-73.98711,1,1,4,0.75,3,149
30475015,37860219,1,27,40.70086,-73.9403,1,2,4,0.71,2,7
24776834,34643568,2,59,40.79244,-73.94028,1,3,18,1.74,6,88
30064760,12625398,3,157,40.70581,-73.90978,1,2,4,0.55,1,0
3789265,5680409,2,194,40.85672,-73.9302,2,2,0,0.01,1,363
9880664,21222224,1,13,40.68243,-73.9534,0,2,2,0.06,2,364
12021544,62345719,1,49,40.66734,-73.94232,1,2,5,0.38,1,0
30694768,188050970,2,100,40.85962,-73.92971,1,1,25,3.89,1,86
3993392,11790239,2,92,40.81453,-73.94807,0,3,8,0.14,3,303
6760353,35391852,1,27,40.69545,-73.92336,0,5,2,0.04,1,0
3635624,6050632,2,116,40.72138,-73.98371,0,3,1,0.02,1,0
36213323,270874051,3,114,40.75237,-73.93342,1,1,0,0.01,8,298
16466733,25528796,2,186,40.71812,-74.0044,0,3,0,0.01,1,0
29799920,63875726,2,131,40.74441,-73.97328,0,5,0,0.01,1,51
16543032,60105727,2,33,40.74067,-74.00013,0,3,90,3.09,2,186
15805327,73561233,2,116,40.71853,-73.98911,1,5,0,0.01,1,0
18325063,20017962,3,114,40.74399,-73.95472,1,3,11,0.42,1,341
19821768,5869629,2,190,40.79973,-73.96152,0,2,0,0.01,1,0
36480292,540335,1,200,40.71728,-73.94394,0,20,0,0.01,1,22
19856899,67739226,2,190,40.77141,-73.98862,2,1,0,0.01,1,0
13699008,74310552,1,89,40.73461,-73.95724,0,4,3,0.24,1,0
4205232,6468894,1,200,40.71564,-73.95107,1,1,10,0.17,1,0
18638985,25318403,1,200,40.71353,-73.9578,0,3,9,0.4,3,11
5231817,2119276,2,189,40.76201,-73.96084,0,30,5,0.11,39,228
22161352,6484703,1,200,40.7077,-73.94029,0,4,11,0.59,1,3
27710264,209202426,1,27,40.7015,-73.93566,0,7,5,0.53,1,0
35006426,263732662,3,178,40.73935,-73.92096,1,2,4,2.73,1,180
23359277,14719992,1,50,40.67853,-73.88991,1,1,17,1.13,3,0
22918,32294,2,92,40.82279000000001,-73.95139,1,3,11,0.87,3,219
7657879,1163318,2,33,40.74376,-74.00386999999998,0,30,195,4.26,1,270
16026815,104254967,3,114,40.75559000000001,-73.9208,1,2,62,1.96,1,118
13313576,75246219,2,116,40.72075,-73.98733,0,3,3,0.08,1,0
19548503,5339759,2,90,40.73384,-73.99616,0,30,10,0.44,1,365
7403108,38791434,2,124,40.80419000000001,-73.96268,0,1,0,0.01,1,0
25077177,4482351,2,93,40.75996,-73.99223,0,5,15,1.11,2,7
32289,139612,1,200,40.71561,-73.94835,0,3,10,0.1,1,280
30502914,208955733,1,58,40.65441,-73.91995,1,1,6,0.87,4,350
13491040,5165518,1,13,40.691,-73.93032,0,3,2,0.06,1,0
1798210,9430658,2,62,40.72878,-73.97854,0,1,26,0.38,1,0
19571350,11787834,2,90,40.72985,-73.99938,1,8,25,1.05,1,10
26202688,183603765,1,13,40.68496,-73.94964,0,2,26,2.26,1,315
29761534,1240933,1,89,40.72725,-73.95617,1,7,10,1.38,1,353
30183115,39329047,2,93,40.76186,-73.99736999999998,0,10,4,0.58,1,0
36149658,271901058,1,13,40.68795,-73.9374,1,1,1,1.0,1,335
6850752,35897162,1,200,40.70954,-73.94808,1,20,6,0.23,1,0
4423782,22963957,2,92,40.80479,-73.9529,0,1,8,0.16,1,0
36116772,271681014,1,20,40.64531,-73.99757,1,2,0,0.01,3,139
28692911,12166742,1,74,40.62515,-73.94409,0,1,21,2.26,1,82
19342315,135511518,2,194,40.85678,-73.92696,1,7,0,0.01,1,0
16936036,2788934,1,89,40.72155,-73.94414,1,2,155,5.2,2,60
15421244,98828133,1,49,40.67183,-73.94934,0,2,129,3.91,1,220
5376069,10306287,2,196,40.73666,-74.00690999999998,0,2,3,0.1,1,0
36073384,23773167,2,92,40.82682,-73.95156999999998,1,2,0,0.01,2,312
17670245,2263722,1,72,40.64945,-73.96108000000002,1,7,12,0.44,1,0
11291712,25052740,1,13,40.69488,-73.9434,1,7,10,0.25,3,243
35681619,69356879,1,200,40.71668,-73.94252,0,2,0,0.01,1,300
